table_id,domain,owner_team,incidents_h1,got_validation,incidents_h2
9482,marketing,activation,4,0,1
9483,growth,ingest,1,0,3
9484,product,ingest,3,0,9
9485,ops,core-model,0,0,0
9486,marketing,activation,3,1,1
9487,product,activation,0,0,0
9488,product,core-model,8,1,4
9489,growth,ingest,2,0,3
9490,growth,reporting,2,0,5
9491,marketing,ingest,6,1,13
9492,growth,core-model,6,1,7
9493,growth,reporting,3,0,5
9494,product,reporting,0,0,0
9495,finance,ingest,4,0,4
9496,finance,ingest,3,0,10
9497,finance,activation,2,0,2
9498,finance,core-model,3,0,0
9499,growth,activation,3,0,6
9500,marketing,core-model,0,0,0
9501,product,ingest,1,0,0
9502,product,core-model,1,0,2
9503,product,activation,0,0,0
9504,marketing,activation,4,0,3
9505,product,core-model,8,1,5
9506,product,ingest,4,0,3
9507,product,core-model,7,1,11
9508,finance,activation,0,0,0
9509,ops,activation,0,0,0
9510,finance,reporting,2,0,4
9511,product,reporting,3,0,2
9512,marketing,core-model,3,0,0
9513,marketing,reporting,5,0,2
9514,ops,ingest,1,0,0
9515,finance,core-model,5,0,8
9516,growth,core-model,0,0,1
9517,growth,activation,1,0,5
9518,marketing,activation,9,1,9
9519,marketing,ingest,4,0,3
9520,finance,reporting,1,0,2
9521,growth,reporting,4,0,1
9522,product,reporting,0,0,1
9523,finance,core-model,2,0,1
9524,product,reporting,3,0,2
9525,finance,activation,0,0,2
9526,product,activation,2,0,1
9527,product,core-model,6,1,4
9528,finance,reporting,6,1,3
9529,ops,activation,3,0,2
9530,marketing,core-model,1,0,3
9531,product,reporting,1,0,2
9532,product,ingest,1,0,2
9533,growth,activation,3,0,6
9534,product,core-model,7,1,5
9535,growth,core-model,4,0,7
9536,marketing,core-model,2,0,1
9537,growth,core-model,1,0,1
9538,marketing,core-model,9,1,7
9539,ops,ingest,1,0,0
9540,finance,ingest,2,0,0
9541,growth,activation,0,0,0
9542,growth,core-model,1,0,1
9543,product,ingest,3,0,1
9544,product,ingest,1,0,0
9545,product,ingest,2,0,0
9546,marketing,ingest,12,1,13
9547,product,reporting,0,0,0
9548,product,core-model,1,0,1
9549,product,core-model,1,0,3
9550,finance,core-model,5,0,10
9551,growth,ingest,5,0,1
9552,finance,activation,1,0,1
9553,product,reporting,5,0,8
9554,finance,ingest,2,0,2
9555,finance,ingest,5,0,8
9556,finance,activation,9,1,11
9557,marketing,ingest,3,0,4
9558,product,ingest,1,0,1
9559,product,activation,1,0,0
9560,product,activation,3,0,5
9561,product,ingest,3,0,4
9562,finance,reporting,15,1,13
9563,finance,ingest,5,0,10
9564,product,core-model,5,0,2
9565,product,activation,0,0,2
9566,product,activation,3,0,2
9567,marketing,activation,15,1,6
9568,ops,activation,10,1,13
9569,finance,activation,1,0,2
9570,product,reporting,0,0,1
9571,finance,core-model,8,0,7
9572,product,core-model,8,1,4
9573,marketing,activation,1,0,0
9574,ops,ingest,7,1,7
9575,finance,activation,1,1,3
9576,product,ingest,7,1,6
9577,finance,core-model,2,0,1
9578,product,activation,3,0,1
9579,finance,activation,3,0,8
9580,finance,ingest,0,0,0
9581,ops,core-model,6,1,9
9582,finance,reporting,1,0,0
9583,marketing,reporting,1,0,4
9584,ops,core-model,3,0,8
9585,ops,ingest,1,0,2
9586,growth,core-model,3,0,2
9587,marketing,core-model,2,0,1
9588,product,ingest,0,0,2
9589,ops,reporting,11,1,8
9590,finance,core-model,1,0,2
9591,ops,core-model,4,0,5
9592,finance,core-model,1,0,1
9593,growth,ingest,2,0,4
9594,product,core-model,4,0,2
9595,product,core-model,5,0,4
9596,product,core-model,4,0,4
9597,finance,activation,1,0,1
9598,marketing,core-model,7,0,5
9599,ops,core-model,2,0,3
9600,product,reporting,2,0,1
9601,product,core-model,3,0,5
9602,finance,core-model,2,0,1
9603,product,reporting,0,0,0
9604,marketing,core-model,3,0,3
9605,finance,core-model,0,0,2
9606,growth,reporting,11,1,9
9607,product,core-model,2,0,0
9608,product,reporting,8,1,3
9609,growth,core-model,5,0,4
9610,marketing,core-model,1,0,0
9611,growth,ingest,3,0,2
9612,product,ingest,1,0,2
9613,product,core-model,2,0,3
9614,marketing,ingest,15,1,12
9615,finance,core-model,5,0,4
9616,marketing,ingest,5,0,0
9617,finance,ingest,3,0,8
9618,finance,core-model,0,1,2
9619,product,activation,2,1,2
9620,ops,core-model,7,1,12
9621,finance,activation,1,0,0
9622,ops,ingest,1,0,0
9623,growth,ingest,1,0,1
9624,ops,reporting,6,1,0
9625,ops,reporting,0,0,1
9626,ops,core-model,10,1,4
9627,marketing,core-model,5,0,5
9628,marketing,reporting,0,0,2
9629,growth,core-model,14,1,14
9630,product,ingest,1,0,5
9631,ops,ingest,1,0,3
9632,growth,ingest,1,0,1
9633,marketing,activation,6,1,6
9634,marketing,activation,0,0,3
9635,product,ingest,1,0,1
9636,finance,ingest,0,0,3
9637,product,ingest,2,0,8
9638,ops,activation,0,0,0
9639,product,reporting,1,0,4
9640,marketing,core-model,7,1,3
9641,ops,activation,1,0,1
9642,finance,ingest,8,1,3
9643,growth,core-model,5,0,6
9644,finance,core-model,0,0,3
9645,growth,ingest,0,0,0
9646,product,core-model,5,0,5
9647,marketing,reporting,8,1,5
9648,product,ingest,7,1,9
9649,marketing,core-model,4,0,4
9650,product,reporting,1,0,1
9651,ops,activation,4,0,4
9652,ops,core-model,1,0,1
9653,finance,ingest,2,0,3
9654,product,reporting,2,0,6
9655,growth,ingest,8,1,8
9656,ops,ingest,1,0,0
9657,marketing,ingest,0,0,0
9658,finance,core-model,0,0,3
9659,growth,activation,2,0,0
9660,marketing,reporting,3,0,3
9661,marketing,core-model,1,1,1
9662,ops,reporting,6,1,6
9663,marketing,core-model,6,1,8
9664,ops,activation,5,0,5
9665,finance,ingest,8,1,4
9666,ops,ingest,2,0,1
9667,growth,core-model,3,0,2
9668,growth,activation,1,0,0
9669,growth,ingest,3,1,3
9670,growth,core-model,3,0,8
9671,marketing,core-model,1,1,0
9672,growth,core-model,1,0,5
9673,growth,ingest,0,0,0
9674,product,ingest,1,0,2
9675,marketing,core-model,8,1,1
9676,finance,reporting,4,1,5
9677,product,reporting,1,0,0
9678,ops,ingest,0,0,1
9679,marketing,ingest,1,0,1
9680,marketing,core-model,3,0,1
9681,product,ingest,1,0,1
9682,finance,reporting,6,1,1
9683,growth,core-model,1,0,1
9684,marketing,reporting,7,1,3
9685,finance,ingest,4,0,1
9686,finance,reporting,11,1,11
9687,growth,activation,1,0,2
9688,growth,activation,2,0,1
9689,finance,reporting,9,1,9
9690,finance,core-model,2,0,4
9691,product,ingest,5,1,1
9692,finance,core-model,2,0,0
9693,ops,reporting,2,0,1
9694,finance,reporting,3,0,4
9695,product,core-model,4,0,2
9696,marketing,activation,2,0,2
9697,product,ingest,2,0,0
9698,marketing,ingest,4,0,0
9699,finance,core-model,1,0,1
9700,marketing,core-model,1,0,0
9701,finance,ingest,0,0,5
9702,finance,activation,1,0,0
9703,growth,core-model,0,0,1
9704,marketing,core-model,1,0,2
9705,marketing,ingest,5,0,5
9706,finance,ingest,2,0,1
9707,ops,activation,2,0,2
9708,growth,reporting,2,1,0
9709,ops,ingest,0,0,0
9710,product,reporting,3,0,1
9711,ops,activation,0,0,2
9712,marketing,reporting,3,0,2
9713,growth,core-model,0,1,1
9714,ops,core-model,2,0,2
9715,finance,activation,3,0,2
9716,product,core-model,1,0,2
9717,marketing,ingest,2,0,1
9718,finance,core-model,9,1,7
9719,ops,core-model,4,0,5
9720,finance,core-model,3,0,6
9721,ops,reporting,5,0,4
9722,growth,core-model,1,0,0
9723,product,ingest,1,0,0
9724,marketing,reporting,5,0,7
9725,product,ingest,6,1,11
9726,ops,ingest,4,0,1
9727,marketing,reporting,2,0,6
9728,marketing,reporting,0,1,0
9729,product,activation,3,0,2
9730,growth,core-model,4,0,7
9731,marketing,core-model,8,1,7
9732,marketing,reporting,3,0,2
9733,growth,reporting,2,0,1
9734,finance,ingest,4,0,8
9735,finance,reporting,3,0,1
9736,product,activation,0,0,3
9737,finance,ingest,0,1,0
9738,finance,ingest,6,1,6
9739,product,ingest,4,0,5
9740,product,reporting,1,0,0
9741,product,core-model,1,0,2
9742,marketing,activation,5,0,4
9743,product,ingest,0,0,1
9744,product,activation,2,0,0
9745,ops,core-model,2,0,1
9746,ops,reporting,7,1,5
9747,product,core-model,2,0,1
9748,growth,activation,0,0,0
9749,ops,activation,0,0,1
9750,finance,core-model,4,1,5
9751,growth,reporting,3,0,4
9752,growth,core-model,0,0,0
9753,marketing,reporting,2,0,2
9754,finance,ingest,2,0,3
9755,product,activation,3,0,6
9756,marketing,reporting,2,0,6
9757,ops,reporting,3,0,6
9758,product,core-model,2,0,1
9759,finance,core-model,5,0,8
9760,marketing,reporting,11,1,6
9761,growth,core-model,3,0,3
9762,finance,reporting,0,0,1
9763,ops,ingest,7,1,7
9764,marketing,ingest,0,0,1
9765,product,activation,1,0,1
9766,product,core-model,5,0,5
9767,marketing,core-model,4,0,0
9768,product,core-model,8,1,11
9769,product,reporting,2,0,3
9770,finance,core-model,1,0,1
9771,marketing,reporting,3,1,1
9772,ops,core-model,7,1,2
9773,ops,core-model,4,0,4
9774,product,ingest,1,0,3
9775,ops,core-model,4,0,4
9776,finance,ingest,5,0,5
9777,finance,ingest,5,0,6
9778,product,core-model,4,0,4
9779,product,activation,0,0,1
9780,ops,core-model,4,0,3
9781,finance,core-model,2,0,0
9782,product,core-model,2,0,1
9783,product,core-model,4,0,6
9784,marketing,activation,4,0,3
9785,product,reporting,2,0,2
9786,product,reporting,4,0,2
9787,marketing,ingest,1,0,2
9788,marketing,core-model,2,0,8
9789,marketing,reporting,2,0,2
9790,growth,reporting,1,0,4
9791,marketing,core-model,0,0,2
9792,finance,core-model,6,1,1
9793,finance,activation,0,0,0
9794,finance,reporting,12,1,10
9795,finance,core-model,0,0,1
9796,product,ingest,1,0,4
9797,finance,reporting,1,0,4
9798,marketing,activation,2,0,4
9799,finance,ingest,1,0,2
9800,marketing,core-model,1,0,1
9801,finance,core-model,3,0,4
9802,product,activation,1,1,1
9803,product,activation,1,0,2
9804,ops,ingest,9,1,8
9805,marketing,ingest,3,0,2
9806,growth,activation,0,0,0
9807,product,ingest,1,0,0
9808,finance,core-model,0,0,0
9809,product,core-model,6,0,5
9810,ops,core-model,1,0,2
9811,marketing,activation,3,0,7
9812,marketing,ingest,1,0,1
9813,product,activation,1,0,0
9814,finance,activation,4,0,2
9815,growth,core-model,3,0,0
9816,finance,reporting,0,0,0
9817,finance,ingest,5,0,5
9818,finance,reporting,0,0,0
9819,marketing,ingest,5,0,2
9820,growth,reporting,6,0,4
9821,ops,ingest,3,0,1
9822,growth,core-model,2,0,0
9823,product,ingest,3,0,7
9824,product,core-model,2,0,2
9825,marketing,ingest,5,0,2
9826,finance,ingest,3,0,4
9827,growth,ingest,2,0,3
9828,product,ingest,6,1,3
9829,product,activation,2,0,4
9830,product,core-model,2,0,2
9831,ops,ingest,2,0,8
9832,marketing,reporting,1,0,3
9833,ops,activation,6,1,7
9834,ops,ingest,14,1,10
9835,ops,core-model,4,0,7
9836,finance,core-model,5,1,7
9837,finance,core-model,2,0,3
9838,product,reporting,4,1,4
9839,growth,core-model,4,0,1
9840,growth,reporting,7,1,3
9841,product,activation,2,0,1
9842,marketing,reporting,2,0,6
9843,finance,core-model,3,0,2
9844,product,activation,3,0,1
9845,marketing,activation,1,0,9
9846,product,activation,1,0,4
9847,ops,ingest,5,0,0
9848,marketing,ingest,3,0,4
9849,marketing,ingest,13,1,9
9850,finance,ingest,5,0,6
9851,marketing,reporting,4,0,2
9852,product,activation,3,0,2
9853,marketing,ingest,0,0,0
9854,finance,core-model,2,0,0
9855,finance,ingest,3,0,1
9856,finance,reporting,6,0,8
9857,product,reporting,2,0,2
9858,product,ingest,0,0,1
9859,product,core-model,5,0,7
9860,product,reporting,6,1,6
9861,finance,activation,2,0,2
9862,product,reporting,4,0,3
9863,finance,core-model,8,1,7
9864,growth,ingest,0,0,0
9865,finance,activation,5,0,2
9866,marketing,ingest,0,0,0
9867,finance,reporting,2,0,2
9868,ops,activation,11,1,12
9869,finance,core-model,3,0,1
9870,growth,core-model,0,1,0
9871,finance,activation,1,0,3
9872,ops,reporting,0,0,2
9873,product,core-model,5,0,3
9874,marketing,activation,2,0,0
9875,marketing,ingest,3,0,4
9876,marketing,reporting,6,1,2
9877,ops,activation,6,1,10
9878,growth,ingest,4,0,4
9879,finance,activation,3,0,10
9880,marketing,activation,2,0,0
9881,marketing,activation,1,0,0
9882,finance,core-model,3,0,5
9883,product,activation,0,0,3
9884,marketing,reporting,2,0,1
9885,marketing,core-model,2,0,1
9886,growth,ingest,6,1,1
9887,ops,reporting,1,0,1
9888,ops,activation,4,0,0
9889,finance,core-model,6,1,3
9890,growth,reporting,0,0,0
9891,product,ingest,2,0,7
9892,product,reporting,1,1,1
9893,finance,core-model,5,0,4
9894,growth,ingest,8,1,2
9895,product,reporting,0,0,1
9896,ops,activation,1,1,2
9897,product,ingest,6,1,1
9898,ops,reporting,6,1,1
9899,product,reporting,9,1,5
9900,growth,reporting,4,0,4
9901,marketing,ingest,9,0,4
9902,marketing,ingest,1,0,1
9903,ops,activation,1,0,1
9904,product,reporting,5,0,6
9905,product,ingest,2,0,1
9906,ops,core-model,9,1,8
9907,product,ingest,1,0,1
9908,ops,core-model,0,0,1
9909,marketing,activation,0,0,1
9910,growth,ingest,2,0,1
9911,finance,activation,3,0,3
9912,product,activation,0,0,0
9913,growth,core-model,7,1,9
9914,marketing,reporting,0,0,3
9915,marketing,ingest,5,0,4
9916,marketing,ingest,5,0,4
9917,product,core-model,4,0,0
9918,marketing,core-model,4,0,3
9919,finance,ingest,4,0,3
9920,growth,reporting,4,0,2
9921,marketing,ingest,7,1,12
9922,product,ingest,3,0,4
9923,product,reporting,9,1,3
9924,finance,reporting,4,0,9
9925,finance,core-model,1,0,2
9926,growth,ingest,2,0,2
9927,product,core-model,3,0,3
9928,finance,ingest,2,0,0
9929,ops,core-model,2,0,1
9930,product,activation,4,0,1
9931,finance,core-model,3,0,1
9932,product,core-model,5,0,0
9933,product,activation,5,0,3
9934,marketing,ingest,0,0,2
9935,growth,ingest,4,0,7
9936,marketing,reporting,6,1,9
9937,marketing,ingest,2,0,4
9938,marketing,ingest,2,0,5
9939,ops,ingest,7,1,5
9940,ops,core-model,3,0,5
9941,growth,activation,1,0,0
9942,marketing,core-model,1,0,1
9943,ops,core-model,3,0,3
9944,product,core-model,2,0,1
9945,marketing,ingest,4,0,3
9946,finance,reporting,3,0,0
9947,ops,reporting,1,0,1
9948,marketing,core-model,5,0,5
9949,product,core-model,3,0,2
9950,product,activation,3,1,10
9951,finance,ingest,0,0,5
9952,growth,core-model,4,0,4
9953,ops,reporting,4,0,4
9954,product,ingest,1,0,4
9955,product,ingest,1,0,2
9956,product,core-model,0,0,1
9957,ops,core-model,8,1,4
9958,finance,core-model,2,0,4
9959,product,ingest,1,0,3
9960,marketing,activation,18,1,17
9961,product,ingest,7,0,7
9962,product,reporting,1,0,5
9963,finance,ingest,4,0,3
9964,growth,ingest,3,0,1
9965,finance,core-model,3,0,0
9966,finance,ingest,4,0,2
9967,marketing,activation,3,0,5
9968,product,ingest,0,0,1
9969,finance,core-model,2,0,5
9970,product,ingest,1,0,1
9971,ops,core-model,2,0,0
9972,finance,ingest,8,1,7
9973,growth,core-model,6,1,10
9974,marketing,ingest,9,1,6
9975,product,reporting,8,0,5
9976,finance,activation,1,0,4
9977,ops,ingest,5,0,9
9978,ops,ingest,2,0,1
9979,finance,ingest,4,0,6
9980,finance,ingest,2,1,5
9981,marketing,core-model,4,0,4
9982,finance,core-model,0,0,1
9983,growth,reporting,5,0,5
9984,product,activation,5,1,5
9985,product,ingest,13,1,6
9986,growth,ingest,3,0,2
9987,ops,ingest,11,1,10
9988,ops,ingest,3,0,4
9989,marketing,core-model,4,0,6
9990,marketing,ingest,1,0,2
9991,marketing,ingest,3,0,3
9992,marketing,ingest,0,0,2
9993,marketing,activation,3,0,7
9994,finance,ingest,0,0,1
9995,marketing,reporting,3,1,2
9996,product,core-model,6,0,9
9997,marketing,core-model,0,0,0
9998,finance,core-model,3,0,5
9999,marketing,core-model,3,0,3
10000,product,core-model,2,0,2
10001,ops,core-model,3,0,1
10002,ops,core-model,7,1,5
10003,marketing,core-model,3,0,2
10004,finance,ingest,8,1,12
10005,marketing,activation,4,0,7
10006,finance,activation,5,0,8
10007,marketing,activation,0,0,0
10008,growth,reporting,3,0,4
10009,finance,core-model,6,1,4
10010,marketing,reporting,9,1,10
10011,ops,core-model,4,0,3
10012,product,core-model,1,0,5
10013,finance,activation,4,1,1
10014,finance,ingest,4,0,3
10015,growth,ingest,0,0,2
10016,finance,core-model,3,0,8
10017,product,ingest,0,0,0
10018,ops,ingest,2,1,3
10019,marketing,activation,0,0,2
10020,ops,core-model,2,0,0
10021,finance,ingest,3,0,2
10022,marketing,ingest,9,1,9
10023,marketing,reporting,3,0,0
10024,growth,reporting,4,0,3
10025,marketing,activation,6,1,4
10026,finance,ingest,1,0,0
10027,growth,core-model,6,0,3
10028,finance,core-model,4,0,3
10029,growth,activation,1,0,2
10030,product,core-model,3,0,2
10031,product,activation,9,1,13
10032,ops,core-model,1,0,0
10033,ops,reporting,6,1,12
10034,finance,core-model,2,0,5
10035,growth,core-model,2,0,1
10036,growth,core-model,3,0,1
10037,growth,core-model,7,1,4
10038,product,reporting,6,1,5
10039,product,core-model,3,0,0
10040,product,reporting,8,1,3
10041,finance,core-model,4,1,7
10042,product,core-model,7,1,3
10043,product,ingest,4,0,7
10044,product,ingest,4,0,7
10045,marketing,reporting,0,0,2
10046,product,ingest,2,0,1
10047,product,core-model,2,0,0
10048,marketing,ingest,2,0,0
10049,growth,activation,1,0,4
10050,ops,reporting,8,1,5
10051,finance,reporting,1,0,3
10052,finance,core-model,3,0,2
10053,product,core-model,0,0,1
10054,marketing,ingest,8,0,12
10055,ops,reporting,1,0,1
10056,finance,ingest,9,1,9
10057,finance,reporting,1,0,0
10058,marketing,reporting,2,0,0
10059,ops,activation,4,0,6
10060,growth,activation,2,0,2
10061,growth,core-model,0,0,0
10062,product,ingest,8,0,2
10063,ops,core-model,13,0,2
10064,finance,ingest,14,1,8
10065,product,activation,2,0,0
10066,growth,core-model,1,0,3
10067,marketing,reporting,0,0,0
10068,growth,reporting,7,1,5
10069,marketing,ingest,0,0,5
10070,finance,ingest,1,0,0
10071,product,core-model,4,0,3
10072,growth,ingest,1,0,1
10073,marketing,activation,1,0,3
10074,ops,activation,9,1,4
10075,finance,activation,0,0,1
10076,ops,core-model,7,1,4
10077,product,reporting,3,0,3
10078,finance,activation,0,0,0
10079,ops,reporting,0,0,3
10080,ops,reporting,2,0,2
10081,product,activation,15,1,3
10082,marketing,ingest,1,0,0
10083,finance,reporting,1,0,0
10084,growth,core-model,0,0,0
10085,product,core-model,2,0,3
10086,ops,core-model,4,0,3
10087,product,core-model,3,0,4
10088,ops,ingest,3,0,4
10089,finance,ingest,4,0,4
10090,product,reporting,4,0,4
10091,product,activation,6,1,7
10092,finance,reporting,4,0,4
10093,finance,reporting,2,1,0
10094,product,core-model,1,0,4
10095,growth,activation,3,0,3
10096,product,core-model,7,1,4
10097,finance,ingest,2,0,5
10098,growth,reporting,6,1,4
10099,finance,reporting,5,0,1
10100,marketing,ingest,0,1,1
10101,growth,reporting,1,0,2
10102,ops,ingest,5,0,9
10103,growth,reporting,0,0,0
10104,ops,activation,1,1,0
10105,product,ingest,13,1,16
10106,marketing,reporting,3,0,1
10107,marketing,core-model,1,0,0
10108,growth,ingest,3,0,5
10109,growth,activation,0,0,2
10110,marketing,activation,2,0,2
10111,marketing,core-model,3,0,0
10112,marketing,activation,4,0,6
10113,marketing,ingest,2,0,2
10114,growth,core-model,0,0,1
10115,finance,activation,3,0,3
10116,marketing,ingest,1,0,2
10117,growth,core-model,2,0,0
10118,product,reporting,1,0,0
10119,product,reporting,3,0,5
10120,marketing,core-model,14,1,16
10121,finance,core-model,2,0,3
10122,marketing,reporting,2,0,0
10123,finance,reporting,1,0,3
10124,finance,ingest,5,0,2
10125,finance,core-model,2,0,5
10126,marketing,ingest,0,0,3
10127,finance,ingest,4,0,1
10128,growth,ingest,1,0,3
10129,finance,activation,2,0,0
10130,marketing,activation,1,0,0
10131,growth,reporting,0,0,0
10132,finance,core-model,3,0,4
10133,product,core-model,0,0,0
10134,ops,ingest,4,0,4
10135,product,ingest,1,0,0
10136,marketing,ingest,0,0,1
10137,ops,reporting,2,0,2
10138,product,ingest,1,0,1
10139,marketing,activation,0,0,1
10140,finance,core-model,1,0,2
10141,finance,core-model,3,0,2
10142,ops,reporting,1,0,1
10143,marketing,reporting,4,0,1
10144,finance,ingest,1,0,0
10145,product,reporting,1,0,3
10146,growth,ingest,1,0,0
10147,finance,reporting,1,1,2
10148,finance,ingest,4,0,10
10149,marketing,core-model,5,0,4
10150,product,activation,0,0,2
10151,product,reporting,10,1,1
10152,growth,reporting,2,0,2
10153,finance,ingest,8,1,6
10154,marketing,reporting,3,0,0
10155,marketing,core-model,0,1,0
10156,marketing,ingest,1,0,0
10157,product,ingest,1,0,0
10158,ops,ingest,13,1,7
10159,marketing,ingest,0,0,0
10160,ops,activation,9,0,4
10161,finance,ingest,3,0,3
10162,product,core-model,0,0,1
10163,marketing,ingest,4,0,3
10164,product,activation,7,1,7
10165,finance,ingest,3,0,3
10166,growth,core-model,3,0,0
10167,growth,activation,1,0,1
10168,ops,reporting,9,1,4
10169,growth,reporting,14,1,16
10170,finance,core-model,4,0,5
10171,product,reporting,8,1,9
10172,marketing,activation,4,0,5
10173,growth,reporting,7,0,11
10174,finance,ingest,2,0,4
10175,marketing,ingest,2,0,5
10176,product,ingest,0,1,1
10177,finance,reporting,5,0,3
10178,ops,ingest,4,0,4
10179,marketing,ingest,1,0,4
10180,product,core-model,0,1,2
10181,growth,reporting,4,0,4
10182,product,core-model,3,0,3
10183,marketing,activation,4,0,3
10184,finance,ingest,2,0,1
10185,finance,reporting,1,0,0
10186,finance,ingest,0,1,4
10187,product,ingest,2,0,5
10188,marketing,core-model,14,0,7
10189,marketing,ingest,7,1,2
10190,marketing,activation,10,1,5
10191,growth,activation,1,0,2
10192,finance,ingest,3,0,2
10193,marketing,ingest,0,0,0
10194,product,ingest,4,0,5
10195,finance,ingest,8,0,10
10196,growth,reporting,6,1,3
10197,finance,activation,1,0,1
10198,product,ingest,0,0,1
10199,product,ingest,2,0,2
10200,ops,reporting,2,0,1
10201,product,reporting,3,0,3
10202,ops,reporting,0,0,0
10203,marketing,ingest,1,0,3
10204,product,core-model,4,0,4
10205,ops,ingest,5,0,3
10206,product,activation,5,0,1
10207,product,core-model,0,0,1
10208,marketing,activation,3,0,1
10209,marketing,ingest,3,0,2
10210,marketing,activation,2,0,2
10211,finance,ingest,5,0,9
10212,marketing,reporting,1,0,4
10213,finance,ingest,2,0,4
10214,product,activation,1,0,7
10215,ops,ingest,4,0,2
10216,product,activation,6,0,3
10217,product,activation,3,0,5
10218,finance,core-model,4,0,5
10219,finance,ingest,4,0,2
10220,product,core-model,5,0,3
10221,ops,ingest,1,0,0
10222,ops,activation,0,0,0
10223,product,ingest,2,0,2
10224,ops,ingest,2,1,1
10225,ops,ingest,4,0,3
10226,ops,ingest,7,1,8
10227,ops,ingest,3,0,1
10228,finance,activation,0,0,1
10229,finance,ingest,9,1,9
10230,marketing,reporting,1,0,2
10231,product,activation,7,1,2
10232,ops,core-model,10,1,7
10233,marketing,reporting,3,0,3
10234,marketing,activation,4,0,1
10235,ops,core-model,1,0,2
10236,marketing,core-model,2,0,3
10237,ops,activation,5,0,4
10238,finance,ingest,4,0,6
10239,marketing,core-model,4,0,5
10240,marketing,ingest,1,0,0
10241,marketing,core-model,6,1,5
10242,finance,activation,4,0,9
10243,marketing,ingest,3,0,1
10244,marketing,ingest,0,0,0
10245,marketing,reporting,3,0,5
10246,ops,ingest,5,1,4
10247,finance,ingest,2,0,1
10248,marketing,core-model,5,0,9
10249,finance,reporting,1,0,0
10250,growth,activation,3,0,0
10251,ops,core-model,2,0,1
10252,growth,reporting,5,0,1
10253,growth,activation,1,0,0
10254,marketing,reporting,4,0,4
10255,product,activation,5,0,3
10256,marketing,reporting,5,0,9
10257,growth,activation,0,0,1
10258,marketing,ingest,3,0,4
10259,marketing,ingest,3,1,2
10260,growth,ingest,9,1,5
10261,ops,core-model,2,1,3
10262,growth,reporting,0,0,1
10263,finance,activation,1,0,0
10264,marketing,activation,6,1,4
10265,marketing,activation,2,0,2
10266,marketing,reporting,1,0,2
10267,product,activation,3,0,0
10268,marketing,ingest,18,1,12
10269,ops,core-model,4,0,3
10270,marketing,core-model,2,0,2
10271,product,ingest,1,0,2
10272,growth,ingest,1,0,2
10273,product,ingest,7,1,6
10274,marketing,ingest,8,1,4
10275,finance,ingest,1,0,2
10276,finance,reporting,2,0,4
10277,ops,core-model,3,0,3
10278,product,reporting,4,0,4
10279,finance,ingest,7,1,4
10280,growth,reporting,0,0,1
10281,product,activation,1,0,4
10282,ops,reporting,4,0,5
10283,marketing,core-model,4,0,5
10284,growth,activation,6,1,5
10285,finance,core-model,5,0,1
10286,finance,core-model,7,1,9
10287,growth,activation,3,0,1
10288,growth,ingest,2,0,1
10289,product,ingest,0,0,0
10290,finance,reporting,2,0,2
10291,marketing,ingest,3,1,0
10292,ops,activation,1,0,2
10293,ops,ingest,0,0,0
10294,marketing,core-model,1,0,1
10295,finance,ingest,7,1,3
10296,product,core-model,0,0,0
10297,ops,reporting,5,0,9
10298,marketing,reporting,4,0,1
10299,product,ingest,1,0,1
10300,growth,core-model,4,0,3
10301,marketing,reporting,4,0,0
10302,product,ingest,3,0,1
10303,product,ingest,14,0,15
10304,product,core-model,6,1,3
10305,growth,activation,6,1,3
10306,product,core-model,7,1,14
10307,product,ingest,4,0,9
10308,finance,reporting,4,0,2
10309,ops,reporting,1,0,1
10310,finance,activation,1,0,1
10311,finance,activation,5,0,8
10312,product,reporting,3,0,5
10313,product,activation,4,0,5
10314,growth,activation,2,0,2
10315,ops,core-model,1,0,5
10316,ops,ingest,5,0,3
10317,marketing,reporting,3,0,5
10318,product,activation,0,0,3
10319,growth,ingest,2,0,4
10320,marketing,activation,9,1,6
10321,ops,reporting,2,0,6
10322,product,ingest,15,1,13
10323,marketing,activation,2,0,0
10324,product,ingest,5,1,6
10325,marketing,activation,2,0,2
10326,finance,reporting,3,0,7
10327,marketing,reporting,5,1,5
10328,finance,reporting,34,0,34
10329,marketing,activation,0,0,2
10330,growth,core-model,3,0,2
10331,marketing,activation,6,1,3
10332,ops,core-model,6,1,7
10333,product,core-model,2,0,1
10334,finance,core-model,0,0,0
10335,finance,core-model,2,0,6
10336,growth,core-model,1,0,1
10337,product,core-model,4,1,5
10338,growth,core-model,7,1,3
10339,marketing,ingest,3,0,1
10340,ops,core-model,8,1,7
10341,ops,ingest,4,0,13
10342,growth,reporting,2,0,0
10343,finance,ingest,3,0,0
10344,growth,reporting,4,0,5
10345,marketing,ingest,2,0,6
10346,ops,reporting,0,0,4
10347,product,activation,1,0,4
10348,product,reporting,11,1,6
10349,marketing,reporting,1,0,1
10350,ops,activation,7,1,6
10351,marketing,ingest,2,0,2
10352,product,core-model,0,0,0
10353,product,core-model,4,0,5
10354,ops,reporting,2,0,2
10355,product,reporting,5,1,4
10356,product,core-model,4,0,7
10357,product,activation,3,0,3
10358,product,core-model,11,1,8
10359,product,activation,1,1,0
10360,ops,activation,9,1,5
10361,ops,core-model,3,0,1
10362,product,reporting,1,0,3
10363,finance,ingest,3,0,4
10364,product,activation,1,0,0
10365,finance,activation,4,0,3
10366,marketing,ingest,2,0,1
